make_model,body_type,price,km,prev_owner,hp,type,nr_of_doors,nr_of_seats,gearing_type,displacement,cylinders,weight,drive_chain,fuel,consumption,co_2_emission,gears,age,number_of_comfort_convenience,number_of_entertainment_media,number_of_extras,number_of_safety_security,comfort_&_convenience_PAS_self-steering,comfort_&_convenience_PAS_camera,comfort_&_convenience_HEATEDSteering,entertainment_media_COMP,entertainment_media_SOUND,entertainment_media_TV,extras_SS,extras_TUNING,extras_SPORTPack,safety_&_security_DROWSINESS,safety_&_security_LANE
2,3,14950,24497,1.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1010.0,1.0,1,4.2,97,5.0,3.0,4.0,3.0,1.0,11.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14950,32978,1.0,60.0,1.0,3.0,4.0,1,999.0,3.0,1530.0,1.0,1,4.4,120,5.0,3.0,5.0,3.0,1.0,5.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14950,42645,1.0,66.0,1.0,3.0,4.0,1,1422.0,3.0,1540.0,1.0,2,4.4,120,5.0,3.0,3.0,2.0,1.0,5.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14950,42645,1.0,66.0,1.0,3.0,4.0,1,1422.0,3.0,1540.0,1.0,2,4.4,120,5.0,3.0,2.0,2.0,1.0,5.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,21500,13000,1.0,85.0,4.0,5.0,5.0,2,1598.0,4.0,1275.0,1.0,1,3.8,99,7.0,2.0,9.0,6.0,2.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14950,32978,1.0,60.0,1.0,3.0,4.0,1,999.0,3.0,1530.0,1.0,1,4.4,120,5.0,3.0,8.0,3.0,1.0,5.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14950,48200,1.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.2,97,5.0,3.0,15.0,7.0,4.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,21500,1125,1.0,67.0,1.0,5.0,4.0,2,1422.0,3.0,1165.0,1.0,2,4.4,120,6.0,2.0,9.0,3.0,2.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14931,13978,1.0,60.0,1.0,3.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,5.0,3.0,11.0,6.0,2.0,11.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,14931,13978,1.0,60.0,1.0,3.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,5.0,3.0,11.0,6.0,2.0,11.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,14910,15800,2.0,60.0,1.0,5.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.4,104,5.0,3.0,14.0,7.0,5.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,14900,58000,1.0,85.0,1.0,5.0,4.0,1,1598.0,4.0,1250.0,1.0,1,3.8,99,5.0,3.0,5.0,4.0,1.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14900,9000,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1580.0,1.0,1,4.3,98,5.0,2.0,4.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14900,8992,1.0,60.0,1.0,3.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.4,97,5.0,3.0,14.0,6.0,2.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14900,19200,1.0,85.0,1.0,5.0,5.0,1,1598.0,4.0,1695.0,1.0,2,3.7,98,5.0,2.0,6.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14900,10400,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1580.0,1.0,1,4.3,98,5.0,2.0,4.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14900,67899,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1165.0,1.0,2,3.7,97,5.0,3.0,14.0,5.0,1.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14900,39450,1.0,70.0,1.0,5.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.4,120,5.0,3.0,13.0,6.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14900,3000,1.0,70.0,5.0,3.0,4.0,1,999.0,3.0,1134.0,1.0,1,4.4,97,5.0,2.0,14.0,7.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14899,5900,1.0,70.0,1.0,3.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.4,102,5.0,2.0,13.0,4.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14885,22000,2.0,60.0,1.0,5.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,3.0,14.0,7.0,4.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14880,13650,1.0,66.0,1.0,5.0,5.0,1,1422.0,3.0,1165.0,1.0,2,3.7,97,5.0,3.0,9.0,3.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,14900,47800,1.0,70.0,1.0,4.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,3.0,14.0,5.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14880,11700,1.0,60.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.4,104,5.0,3.0,16.0,3.0,3.0,9.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14500,25700,1.0,70.0,1.0,5.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.2,97,5.0,3.0,6.0,3.0,3.0,11.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,14500,15000,1.0,70.0,1.0,5.0,4.0,1,999.0,4.0,1110.0,1.0,1,4.2,97,5.0,2.0,8.0,6.0,2.0,11.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,14880,12800,1.0,66.0,1.0,3.0,4.0,1,1422.0,3.0,1165.0,1.0,1,4.1,109,5.0,3.0,14.0,3.0,3.0,9.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14879,42973,1.0,85.0,1.0,5.0,4.0,1,1598.0,4.0,1165.0,1.0,2,3.5,99,5.0,3.0,10.0,6.0,2.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14500,34000,1.0,92.0,1.0,3.0,4.0,1,1395.0,4.0,1180.0,1.0,1,5.0,117,6.0,3.0,8.0,3.0,2.0,14.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14500,21400,1.0,60.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.2,97,5.0,3.0,8.0,4.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14500,89000,1.0,85.0,1.0,3.0,4.0,1,1598.0,4.0,1225.0,1.0,1,3.8,99,5.0,3.0,4.0,4.0,1.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14500,64000,1.0,70.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.2,97,5.0,3.0,3.0,2.0,1.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14500,27000,1.0,60.0,1.0,3.0,4.0,1,999.0,3.0,1110.0,1.0,1,4.2,97,5.0,3.0,9.0,6.0,2.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14500,20000,1.0,85.0,1.0,5.0,5.0,1,1598.0,4.0,1250.0,1.0,2,3.7,97,5.0,3.0,11.0,5.0,1.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,21500,3937,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,3.0,1.0,1.0,1.0,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,21490,25900,1.0,110.0,1.0,4.0,4.0,2,1395.0,4.0,1165.0,1.0,1,4.7,109,7.0,3.0,16.0,4.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,21490,11400,1.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1165.0,1.0,1,5.2,113,6.0,2.0,16.0,7.0,1.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,21460,2819,1.0,92.0,4.0,5.0,5.0,2,1395.0,4.0,1165.0,1.0,1,4.9,112,6.0,2.0,15.0,3.0,3.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,21460,14653,1.0,70.0,1.0,4.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,17.0,6.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14790,18900,1.0,70.0,5.0,5.0,5.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,5.0,3.0,8.0,4.0,1.0,11.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,14790,89500,1.0,66.0,1.0,4.0,5.0,1,1422.0,4.0,1195.0,1.0,1,3.7,97,5.0,3.0,16.0,6.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,21480,4212,1.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1165.0,1.0,1,4.9,112,7.0,2.0,14.0,6.0,2.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14790,26400,2.0,66.0,1.0,5.0,5.0,1,1422.0,3.0,1165.0,1.0,1,3.7,98,6.0,3.0,7.0,7.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14780,16527,1.0,66.0,1.0,5.0,5.0,1,1422.0,3.0,1165.0,1.0,2,3.7,97,5.0,3.0,11.0,3.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14780,11619,1.0,66.0,1.0,5.0,5.0,1,1422.0,3.0,1165.0,1.0,2,3.7,97,5.0,3.0,9.0,3.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14780,37064,1.0,60.0,1.0,5.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.4,120,5.0,3.0,7.0,5.0,4.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14750,5200,1.0,60.0,1.0,2.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,5.0,3.0,14.0,5.0,2.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14700,42700,1.0,66.0,1.0,3.0,4.0,1,1422.0,3.0,1165.0,1.0,2,3.6,95,5.0,3.0,8.0,8.0,2.0,13.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,14750,25600,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1195.0,1.0,1,3.7,97,5.0,3.0,14.0,5.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14750,100800,1.0,60.0,1.0,5.0,4.0,1,999.0,3.0,1625.0,1.0,1,4.4,120,5.0,3.0,12.0,3.0,2.0,6.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14730,14700,1.0,70.0,1.0,5.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,3.0,9.0,3.0,2.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14680,10783,1.0,60.0,1.0,5.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,2.0,8.0,4.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14499,34000,1.0,60.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.2,97,5.0,3.0,14.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14551,17973,2.0,85.0,1.0,5.0,5.0,1,1598.0,4.0,1180.0,1.0,1,3.5,92,5.0,3.0,14.0,7.0,5.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,14500,25500,1.0,85.0,1.0,3.0,4.0,1,1598.0,4.0,1600.0,1.0,2,3.7,97,5.0,3.0,3.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14490,30757,1.0,71.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.3,98,5.0,2.0,3.0,2.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,14490,46450,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1195.0,1.0,1,3.7,97,5.0,3.0,15.0,7.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14490,26158,1.0,87.0,1.0,5.0,4.0,1,1598.0,4.0,1250.0,1.0,2,3.7,100,5.0,3.0,3.0,2.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,14490,26158,1.0,87.0,1.0,5.0,4.0,1,1598.0,4.0,1250.0,1.0,2,3.7,100,5.0,3.0,3.0,2.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,14490,26158,1.0,87.0,1.0,5.0,4.0,1,1598.0,4.0,1250.0,1.0,2,3.7,100,5.0,3.0,3.0,2.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,14490,30757,1.0,71.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.3,98,5.0,2.0,3.0,2.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,14490,30757,1.0,71.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.3,98,5.0,2.0,3.0,2.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,21460,26800,1.0,110.0,1.0,5.0,5.0,2,1395.0,4.0,1165.0,1.0,1,4.7,109,6.0,3.0,16.0,7.0,6.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,2,21450,5962,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1215.0,1.0,1,4.9,112,6.0,2.0,16.0,6.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,21445,11042,1.0,70.0,4.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,18.0,6.0,5.0,14.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,21430,9900,1.0,141.0,1.0,3.0,4.0,2,1798.0,4.0,1255.0,1.0,1,5.6,129,7.0,3.0,11.0,4.0,3.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,21406,0,1.0,110.0,2.0,5.0,5.0,2,1498.0,4.0,1180.0,1.0,1,5.0,120,7.0,0.0,15.0,6.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,21420,24146,1.0,92.0,1.0,4.0,4.0,2,1395.0,4.0,1165.0,1.0,1,5.9,136,6.0,3.0,19.0,3.0,5.0,16.0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,21400,12000,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1090.0,1.0,1,4.4,102,7.0,2.0,16.0,4.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,21400,15201,1.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1165.0,1.0,1,5.2,123,6.0,3.0,19.0,5.0,4.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14490,77685,1.0,66.0,1.0,5.0,4.0,1,1422.0,3.0,1195.0,1.0,2,3.7,97,5.0,3.0,6.0,4.0,3.0,11.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,20990,9410,1.0,70.0,1.0,4.0,5.0,2,999.0,3.0,1157.0,1.0,1,4.4,108,6.0,3.0,9.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,20990,12500,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,104,7.0,2.0,15.0,6.0,2.0,14.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,20990,12756,1.0,71.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,108,6.0,2.0,9.0,3.0,2.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,20990,28000,2.0,92.0,1.0,3.0,4.0,2,1395.0,4.0,1165.0,1.0,1,5.1,121,6.0,3.0,17.0,8.0,6.0,16.0,0,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,20990,16974,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,108,7.0,3.0,15.0,6.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20990,28000,2.0,92.0,1.0,3.0,4.0,2,1395.0,4.0,1165.0,1.0,1,5.1,121,6.0,3.0,17.0,8.0,6.0,16.0,0,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,20985,14300,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1165.0,1.0,1,4.9,112,6.0,2.0,16.0,7.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,20985,6200,1.0,70.0,4.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,18.0,8.0,6.0,15.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,3,20980,1,1.0,110.0,2.0,5.0,5.0,2,1498.0,4.0,1240.0,1.0,1,5.1,116,7.0,0.0,6.0,5.0,1.0,9.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,20950,32115,1.0,71.0,1.0,5.0,5.0,2,999.0,3.0,1065.0,1.0,1,4.4,108,7.0,3.0,15.0,6.0,2.0,17.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20950,6822,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1660.0,1.0,2,3.9,107,7.0,2.0,7.0,1.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,20950,10447,1.0,70.0,1.0,4.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,16.0,5.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20950,10384,1.0,70.0,1.0,4.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,16.0,6.0,3.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20950,6500,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,2.0,13.0,6.0,2.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,20950,17500,1.0,71.0,5.0,5.0,4.0,2,999.0,3.0,1065.0,1.0,1,4.4,103,7.0,2.0,13.0,4.0,3.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,20950,7439,1.0,70.0,1.0,4.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,15.0,7.0,5.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,2,20940,10000,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.5,103,7.0,2.0,14.0,7.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,20940,28383,1.0,71.0,1.0,5.0,4.0,2,999.0,3.0,1065.0,1.0,1,4.4,103,6.0,3.0,10.0,2.0,1.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,20939,13187,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,104,6.0,2.0,15.0,7.0,4.0,15.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,20900,6630,1.0,92.0,1.0,4.0,5.0,2,1395.0,4.0,1165.0,1.0,1,4.9,112,6.0,3.0,15.0,3.0,6.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,21300,19700,4.0,92.0,1.0,5.0,4.0,2,1395.0,4.0,1215.0,1.0,1,4.9,112,7.0,3.0,4.0,1.0,2.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,21290,1200,1.0,70.0,5.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,1.0,17.0,7.0,3.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,21290,1,1.0,85.0,2.0,5.0,5.0,2,999.0,3.0,1200.0,1.0,1,4.8,110,7.0,0.0,6.0,5.0,2.0,9.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,21285,6500,1.0,70.0,4.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,18.0,8.0,6.0,15.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,3,21200,0,1.0,85.0,2.0,4.0,4.0,2,999.0,4.0,1165.0,1.0,1,4.8,110,6.0,0.0,7.0,4.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,21200,28319,1.0,92.0,4.0,4.0,5.0,2,1395.0,4.0,1165.0,1.0,1,4.9,112,6.0,2.0,17.0,7.0,4.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20999,0,1.0,66.0,3.0,5.0,4.0,2,1422.0,4.0,1165.0,1.0,2,4.4,120,6.0,2.0,5.0,6.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20999,8064,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1660.0,1.0,1,4.4,120,7.0,3.0,10.0,3.0,2.0,8.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20999,0,1.0,66.0,3.0,5.0,4.0,2,1422.0,4.0,1165.0,1.0,2,4.4,120,6.0,2.0,4.0,6.0,1.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20995,15706,1.0,71.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,108,6.0,2.0,9.0,3.0,2.0,10.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20990,5990,1.0,70.0,1.0,4.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,14.0,7.0,3.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20990,13000,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,108,7.0,3.0,15.0,6.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,20900,2658,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,2.0,16.0,7.0,5.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,20900,15108,1.0,71.0,1.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,108,6.0,2.0,11.0,3.0,3.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,20900,20350,1.0,93.0,1.0,5.0,4.0,2,1395.0,4.0,1115.0,1.0,1,4.9,112,6.0,3.0,11.0,2.0,4.0,12.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,20900,15000,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1275.0,1.0,2,4.0,105,7.0,2.0,14.0,8.0,6.0,16.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,20890,1450,1.0,70.0,4.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,17.0,7.0,4.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20890,9385,1.0,70.0,4.0,5.0,5.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,6.0,2.0,15.0,8.0,4.0,14.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20885,8885,1.0,141.0,1.0,5.0,5.0,2,1798.0,4.0,1705.0,1.0,1,4.4,129,7.0,2.0,15.0,7.0,5.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,20879,6117,1.0,66.0,4.0,4.0,5.0,2,1422.0,3.0,1165.0,1.0,1,4.0,104,7.0,2.0,18.0,8.0,4.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,20840,9000,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1165.0,1.0,1,4.0,105,6.0,2.0,15.0,6.0,3.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,20860,30589,1.0,66.0,1.0,5.0,5.0,2,1422.0,4.0,1165.0,1.0,1,4.1,109,6.0,2.0,16.0,7.0,3.0,14.0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,20800,6476,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1275.0,1.0,1,4.0,105,7.0,2.0,2.0,1.0,1.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,20500,12000,1.0,66.0,1.0,5.0,4.0,2,1422.0,3.0,1220.0,1.0,1,4.0,104,7.0,3.0,21.0,8.0,8.0,18.0,0,1,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
